User_ID,Group,Metric1,Metric2,Metric3,Converted
1,A,29.5,331,259.5,0
2,B,40.65,398,190.75,0
3,A,35.93,355,310,1
4,B,38.44,306,125.9,0
5,A,9.58,103,480.2,0
6,B,27.26,181,640.75,0
7,A,28.47,201,299.4,0
8,B,22.37,202,220.1,0
9,A,51.76,279,575,1
10,B,34.09,255,430,0
11,A,27.5,231,454.9,0
12,B,10.1,112,495,0
13,A,10.85,108,230,0
14,B,24.4,205,460.75,0
15,A,25.65,149,369.5,0
16,B,43.36,379,275,1
17,A,11.09,101,500,0
18,B,82.43,394,335.2,1
19,A,21.02,210,415.75,0
20,B,31.53,297,589.95,1
21,A,62.16,322,765,1
22,B,19.29,189,398.4,0
23,A,20.91,198,285.1,0
24,B,63.8,312,520.3,1
25,A,27.16,283,250,0
26,B,47.48,273,350,1
27,A,44.99,283,440.75,1
28,B,30.5,381,375.25,1
29,A,20.13,161,610,0
30,B,21.97,241,685.5,0
31,A,32.32,286,299,0
32,B,24.49,143,520.75,0
33,A,31.35,179,495.4,0
34,B,40.68,297,590.75,1
35,A,64.43,279,315.25,1
36,B,53.78,384,400,1
37,A,53.26,376,465.2,1
38,B,29.44,287,850,1
39,A,44.69,391,375.75,1
40,B,23.66,212,625.75,0
41,A,36.32,231,670.5,1
42,B,20.21,196,290.4,0
43,A,54.03,315,415,1
44,B,21.85,213,475.25,0
45,A,33.79,368,405,1
46,B,19.77,158,590.75,0
47,A,41.52,279,565,1
48,B,29.33,239,345.2,0
49,A,37.63,368,310,1
50,B,29.32,346,280.75,0
51,A,30.12,172,205,0
52,B,75.91,356,240.5,1
53,A,17.96,188,265.75,0
54,B,36.65,287,350,0
55,A,26.67,252,395.9,0
56,B,11.88,115,480.2,0
57,A,24.33,109,640.75,0
58,B,36.51,199,299.4,0
59,A,47.63,361,220.1,0
60,B,27.31,349,575,1
61,A,32.75,372,430,1
62,B,11.86,142,355.25,0
63,A,27.25,294,495,1
64,B,34.38,153,230,0
65,A,28.34,229,460.75,0
